id,created_by,created_date,last_modified_by,last_modified_date,is_active,dates,hours,disqualified_application,qualified_application,company_id,group_id,campaign_id,publisher_id,job_id,user_id,bid_set,clicks,spend_hour,invalid_clicks,expired_clicks,impressions,feed_id,sources,est_time,est_date,est_created_date,conversion
1,,2022-10-21 09:24:25.438490,,2022-10-21 09:24:25.438490,1,2022-10-21,6,,,349,160,446,121,11039,,0.0000,1,0.0000,,,,108,Cassandra,,,,
2,,2022-10-21 09:24:27.903916,,2022-10-21 09:24:27.903916,1,2022-10-21,6,2,0,349,160,446,0,11034,,0.5000,1,0.5000,,,,0,Cassandra,,,,
3,,2022-10-26 02:55:29.018777,,2022-10-26 02:55:29.018777,1,2022-10-26,2,,,3,,441,0,10991,,0.5000,1,0.5000,,,,0,Cassandra,,,,
4,,2022-10-27 06:21:42.616829,,2022-10-27 06:21:42.616829,1,2022-10-27,1,,,145,,397,0,5063,,0.5000,1,0.5000,,,,0,Cassandra,,,,
5,,2022-10-31 04:06:15.102710,,2022-10-31 04:06:15.102710,1,2022-10-31,4,,,3,,454,0,11097,,0.5000,1,0.5000,,,,120,Cassandra,,,,
6,,2022-11-01 01:02:22.344201,,2022-11-01 01:02:22.344201,1,2022-11-01,1,,,145,,397,0,5041,,0.5000,1,0.5000,,,,0,Cassandra,,,,
7,,2022-11-01 08:38:33.101641,,2022-11-01 08:38:33.101641,1,2022-11-01,8,,,349,,470,121,11245,,4.0500,1,4.0500,,,,127,Cassandra,,,,
8,,2022-11-02 08:55:35.639161,,2022-11-02 08:55:35.639161,1,2022-11-02,8,,,349,,483,121,11340,,4.0500,1,4.0500,,,,136,Cassandra,,,,
9,,2022-11-02 08:55:58.929250,,2022-11-02 08:55:58.929250,1,2022-11-02,8,,,349,,483,0,11340,,0.5000,1,0.5000,,,,0,Cassandra,,,,
10,,2022-11-02 09:06:59.891660,,2022-11-02 09:06:59.891660,1,2022-11-02,9,,,349,,483,121,11341,,4.0500,1,4.0500,,,,136,Cassandra,,,,
11,,2022-11-02 09:13:01.097107,,2022-11-02 09:13:01.097107,1,2022-11-02,9,,,349,,483,121,11340,,4.0500,1,4.0500,,,,136,Cassandra,,,,
